"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t1/2023-04-28/stream.mpd","","hbbtv-testing-online"
"regular-playback-of-chunked-content","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t2/2022-10-17/stream.mpd","","hbbtv-testing-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t3/2022-10-17/stream.mpd","","hbbtv-testing-online"
"random-access-to-fragment","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t1/2022-10-17/stream.mpd","","hbbtv-testing-online"
"random-access-to-time","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t1/2022-10-17/stream.mpd","","hbbtv-testing-online"
"switching-set-playback","https://dash.akamaized.net/WAVE/vectors/switching_sets/12.5_25_50/ss1/2023-04-28/stream.mpd","","hbbtv-testing-online"
"regular-playback-of-chunked-content-non-aligned-append","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t2/2022-10-17/stream.mpd","","hbbtv-testing-online"
"playback-over-wave-baseline-splice-constraints","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/splice_main/2023-04-28/stream.mpd","","hbbtv-testing-online"
"","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/splice_ad/2023-04-28/stream.mpd","","hbbtv-testing-online"
"out-of-order-loading","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t1/2022-10-17/stream.mpd","","hbbtv-testing-online"
"overlapping-fragments","https://dash.akamaized.net/WAVE/vectors/switching_sets/12.5_25_50/ss1/2023-04-28/stream.mpd","","hbbtv-testing-online"
"fullscreen-playback-of-switching-sets","https://dash.akamaized.net/WAVE/vectors/switching_sets/12.5_25_50/ss1/2023-04-28/stream.mpd","","hbbtv-testing-online"
"playback-of-encrypted-content-https","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t1-cenc/2023-04-28/stream.mpd","","hbbtv-testing-online"
"restricted-splicing-of-encrypted-content-https","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/splice_main-cenc/2023-04-28/stream.mpd","","hbbtv-testing-online"
"","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/splice_ad-cenc/2023-04-28/stream.mpd","","hbbtv-testing-online"
"sequential-playback-of-encrypted-and-non-encrypted-baseline-content-https","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/splice_main-cenc/2023-04-28/stream.mpd","","hbbtv-testing-online"
"","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/splice_ad/2023-04-28/stream.mpd","","hbbtv-testing-online"
"random-access-of-a-wave-presentation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t1/2023-04-28/stream.mpd","https://dash.akamaized.net/WAVE/vectors/caac_sets/aac_lc/at1/2023-04-27/stream.mpd","hbbtv-testing-online"
"random-access-of-a-wave-presentation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t1/stream.mpd","","hbbtv-testing-online"
"splicing-of-wave-program-with-baseline-constraints","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/splice_main/2023-04-28/stream.mpd","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/splice_ad/2023-04-28/stream.mpd","hbbtv-testing-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t10/2022-10-17/stream.mpd","","hbbtv-testing-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t11/2022-10-17/stream.mpd","","hbbtv-testing-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t12/2022-10-17/stream.mpd","","hbbtv-testing-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t13/2022-10-17/stream.mpd","","hbbtv-testing-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t14/2022-10-17/stream.mpd","","hbbtv-testing-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t15/2022-10-17/stream.mpd","","hbbtv-testing-online"
"regular-playback-of-chunked-content","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t16/2022-10-17/stream.mpd","","hbbtv-testing-online"
"regular-playback-of-chunked-content","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/12.5_25_50/t17/2022-10-17/stream.mpd","","hbbtv-testing-online"
